;SK_ID;CELL_LAC_ID
3418;5091;172449
3419;5091;475165
3420;5091;372480
3421;5091;152096
3422;5091;280269
3423;5092;509424
3424;5092;445981
3425;5092;22184
3426;5092;279491
3427;5092;40696
3428;5093;130276
3429;5093;15117
3430;5093;159235
3431;5093;265711
3432;5093;338142
3433;5094;395492
3434;5094;247783
3435;5094;418341
3436;5094;168651
3437;5094;301644
3438;5095;346616
3439;5095;1510
3440;5095;340593
3441;5095;384939
3442;5095;308077
3443;5096;451160
3444;5096;106909
3445;5096;508818
3446;5096;328958
3447;5096;419047
3448;5097;61102
3449;5097;462622
3450;5097;33383
3451;5097;390956
3452;5097;494402
3453;5098;88505
3454;5098;35505
3455;5098;182793
3456;5098;47357
3457;5098;328015
3458;5099;203994
3459;5099;27541
3460;5099;362853
3461;5099;323560
3462;5099;36394
3463;5100;471728
3464;5100;374214
3465;5100;378451
3466;5100;454699
3467;5100;389770
3468;5101;44332
3469;5101;128194
3470;5101;354065
3471;5101;213585
3472;5101;233844
3473;5102;174513
3474;5102;49823
3475;5102;389212
3476;5102;248772
3477;5104;44637
3478;5104;4328
3479;5104;300303
3480;5104;145638
3481;5104;258112
3482;5105;200499
3483;5105;420994
3484;5105;264910
3485;5105;440184
3486;5105;80615
3487;5106;79058
3488;5106;108325
3489;5106;47588
3490;5106;165578
3491;5106;86026
3492;5107;115590
3493;5107;495514
3494;5107;112840
3495;5107;64680
3496;5107;95697
3497;5108;186396
3498;5108;180413
3499;5108;297858
3500;5108;257663
3501;5108;257159
3502;5109;2927
3503;5109;167830
3504;5109;289344
3505;5109;356823
3506;5109;50930
3507;5110;132517
3508;5110;307958
3509;5110;250827
3510;5110;86952
3511;5110;152800
3512;5111;418492
3513;5111;30973
3514;5111;452420
3515;5112;485917
3516;5112;430671
3517;5112;507791
3518;5112;202980
3519;5113;285415
3520;5113;221227
3521;5113;303296
3522;5113;385626
3523;5113;227601
3524;5114;441258
3525;5114;488038
3526;5114;484961
3527;5114;496524
3528;5114;453413
3529;5115;365221
3530;5115;160351
3531;5115;261533
3532;5115;199510
3533;5115;204590
3534;5116;326050
3535;5116;293646
3536;5116;426614
3537;5116;172662
3538;5116;185081
3539;5117;88003
3540;5117;142018
3541;5118;202259
3542;5118;166380
3543;5118;356078
3544;5118;75174
3545;5118;23231
3546;5119;309271
3547;5119;490942
3548;5119;158156
3549;5119;370351
3550;5119;230333
3551;5120;490611
3552;5120;408563
3553;5120;13088
3554;5120;43052
3555;5120;244759
3556;5121;23511
3557;5121;328298
3558;5121;61016
3559;5121;203855
3560;5121;40486
3561;5122;95512
3562;5122;499677
3563;5122;351154
3564;5122;145818
3565;5122;430158
3566;5123;109397
3567;5123;285379
3568;5123;144540
3569;5123;307625
3570;5123;190972
3571;5124;321473
3572;5124;380600
3573;5124;391062
3574;5124;507495
3575;5124;181953
3576;5125;249395
3577;5125;134552
3578;5125;322545
3579;5125;101241
3580;5125;178521
3581;5126;442480
3582;5126;385422
3583;5126;110985
3584;5126;232138
3585;5126;337310
3586;5127;444524
3587;5127;460133
3588;5127;399106
3589;5127;65467
3590;5127;416744
3591;5128;446651
3592;5128;184432
3593;5128;380805
3594;5128;220680
3595;5128;3973
3596;5129;286668
3597;5129;319795
3598;5129;60795
3599;5129;393643
3600;5129;284644
3601;5130;262334
3602;5131;334832
3603;5131;288650
3604;5131;105670
3605;5131;222336
3606;5131;56135
3607;5132;327194
3608;5132;216131
3609;5132;336523
3610;5132;204303
3611;5132;321368
3612;5133;359323
3613;5133;136242
3614;5133;352143
3615;5133;166931
3616;5133;381752
3617;5134;304565
3618;5134;334287
3619;5134;80878
3620;5134;124304
3621;5134;21173
3622;5135;304694
3623;5135;245685
3624;5135;197750
3625;5135;136756
3626;5135;232125
3627;5136;155690
3628;5136;166449
3629;5136;490356
3630;5136;36414
3631;5136;71866
3632;5137;155911
3633;5137;42069
3634;5137;321027
3635;5137;147558
3636;5137;292068
3637;5138;157799
3638;5138;330915
3639;5138;111697
3640;5138;161026
3641;5138;102977
3642;5139;406523
3643;5139;481097
3644;5139;254443
3645;5139;22447
3646;5139;296906
3647;5140;107967
3648;5140;264427
3649;5140;81635
3650;5140;263025
3651;5140;173283
3652;5141;374635
3653;5141;276911
3654;5141;195483
3655;5141;108206
3656;5141;200040
3657;5142;502840
3658;5142;240209
3659;5142;47030
3660;5142;345759
3661;5142;128388
3662;5143;288695
3663;5143;196596
3664;5143;334226
3665;5143;414365
3666;5143;141654
3667;5144;215930
3668;5144;226168
3669;5144;405936
3670;5144;417148
3671;5144;422468
3672;5147;134884
3673;5147;286955
3674;5147;134018
3675;5147;129425
3676;5147;388185
3677;5148;354376
3678;5148;51871
3679;5148;230623
3680;5148;282944
3681;5148;62352
3682;5149;34496
3683;5149;220987
3684;5149;142922
3685;5149;185997
3686;5149;319354
3687;5150;446755
3688;5150;461747
3689;5150;407405
3690;5150;331239
3691;5151;327842
3692;5151;318507
3693;5151;232426
3694;5151;142458
3695;5151;279045
3696;5152;43517
3697;5152;212326
3698;5152;174572
3699;5152;84555
3700;5152;338762
3701;5153;158662
3702;5153;372991
3703;5153;184034
3704;5153;417207
3705;5153;206265
3706;5154;149625
3707;5154;119460
3708;5154;86062
3709;5154;213487
3710;5154;178162
3711;5155;479446
3712;5155;436109
3713;5155;379610
3714;5155;370879
3715;5155;206081
3716;5156;393785
3717;5156;73444
3718;5156;468830
3719;5156;100981
3720;5156;277454
3721;5157;105876
3722;5157;188512
3723;5157;185641
3724;5157;336107
3725;5157;443974
3726;5158;473593
3727;5158;381869
3728;5158;442723
3729;5158;224816
3730;5158;29606
3731;5159;398587
3732;5159;456541
3733;5159;287080
3734;5159;463287
3735;5159;439596
3736;5160;137558
3737;5160;201712
3738;5160;456
3739;5160;109652
3740;5160;76528
3741;5161;407181
3742;5161;236443
3743;5161;213365
3744;5161;490862
3745;5161;451375
3746;5162;45209
3747;5162;317268
3748;5162;79759
3749;5162;39788
3750;5162;298192
3751;5163;82389
3752;5163;149258
3753;5163;495250
3754;5163;237302
3755;5163;13465
3756;5164;187009
3757;5164;173363
3758;5164;34277
3759;5164;150453
3760;5164;33296
3761;5165;83983
3762;5165;284404
3763;5165;234528
3764;5165;179152
3765;5165;216674
3766;5166;278175
3767;5166;198313
3768;5166;312759
3769;5166;343846
3770;5166;269800
3771;5167;236549
3772;5167;150998
3773;5167;216568
3774;5167;380199
3775;5167;429371
3776;5168;292464
3777;5168;293415
3778;5168;84392
3779;5168;389884
3780;5169;496188
3781;5169;455873
3782;5169;473780
3783;5169;504463
3784;5169;388558
3785;5170;244301
3786;5170;207913
3787;5170;98523
3788;5170;27076
3789;5170;485040
3790;5171;319103
3791;5171;155368
3792;5171;308700
3793;5171;236610
3794;5171;30540
3795;5172;508153
3796;5172;509919
3797;5172;405440
3798;5172;409236
3799;5172;463024
3800;5173;199878
3801;5173;139187
3802;5173;364059
3803;5173;440928
3804;5173;50112
3805;5174;481998
3806;5174;488634
3807;5174;149499
3808;5174;454637
3809;5174;444403
3810;5175;456452
3811;5175;421283
3812;5175;427173
3813;5175;470513
3814;5175;488100
3815;5176;70192
3816;5176;416262
3817;5176;176328
3818;5176;161570
3819;5176;488612
3820;5177;422634
3821;5177;415829
3822;5177;420625
3823;5177;10710
3824;5177;17498
3825;5178;228905
3826;5178;154373
3827;5178;392489
3828;5178;5043
3829;5178;42144
3830;5179;171615
3831;5179;88992
3832;5179;220731
3833;5179;341237
3834;5179;307578
3835;5180;310557
3836;5180;271356
3837;5180;127446
3838;5180;351643
3839;5180;164737
3840;5181;348729
3841;5181;171720
3842;5181;70358
3843;5181;330635
3844;5181;352540
3845;5182;238844
3846;5182;342857
3847;5182;189883
3848;5182;329967
3849;5182;481095
3850;5183;68174
3851;5183;221342
3852;5183;779
3853;5183;195625
3854;5183;416674
3855;5184;255104
3856;5184;298324
3857;5184;185029
3858;5184;341839
3859;5184;170776
3860;5185;335330
3861;5185;350604
3862;5185;28292
3863;5185;283548
3864;5186;391539
3865;5186;85343
3866;5186;95110
3867;5186;279694
3868;5186;250550
3869;5187;234871
3870;5187;121587
3871;5187;317605
3872;5187;198548
3873;5187;131911
3874;5188;72057
3875;5188;348035
3876;5188;268469
3877;5188;306512
3878;5188;137311
3879;5189;458160
3880;5189;207235
3881;5189;14804
3882;5189;390056
3883;5189;442902
3884;5190;118603
3885;5190;144253
3886;5190;306436
3887;5190;174671
3888;5190;163173
3889;5191;418437
3890;5191;420951
3891;5191;371617
3892;5191;164395
3893;5191;372725
3894;5192;501175
3895;5192;500076
3896;5192;247797
3897;5192;73776
3898;5192;251745
3899;5193;268372
3900;5193;232418
3901;5193;31269
3902;5193;109578
3903;5193;46980
3904;5194;2499
3905;5194;249661
3906;5194;460291
3907;5194;196549
3908;5194;75477
3909;5195;356685
3910;5195;353605
3911;5195;464373
3912;5195;466484
3913;5195;480844
3914;5196;388890
3915;5196;428383
3916;5196;488871
3917;5196;387330
3918;5196;366552
3919;5197;430783
3920;5197;173518
3921;5197;229471
3922;5197;253231
3923;5197;199140
3924;5198;180189
3925;5198;94461
3926;5198;134808
3927;5198;478002
3928;5198;290396
3929;5199;106682
3930;5199;158926
3931;5199;117189
3932;5199;176669
3933;5199;357862
3934;5200;108548
3935;5200;166444
3936;5200;300717
3937;5200;439991
3938;5200;364026
3939;5201;65817
3940;5201;318901
3941;5201;231281
3942;5201;18500
3943;5201;34759
3944;5202;405743
3945;5202;416955
3946;5202;260969
3947;5202;502638
3948;5202;394978
3949;5203;97671
3950;5203;197890
3951;5203;454041
3952;5203;333147
3953;5203;403603
3954;5204;376414
3955;5204;469582
3956;5204;348024
3957;5204;170882
3958;5205;69292
3959;5205;90156
3960;5205;151455
3961;5205;13001
3962;5206;394154
3963;5206;415459
3964;5206;507065
3965;5206;409319
3966;5206;208519
3967;5207;310060
3968;5207;166622
3969;5207;135670
3970;5207;118835
3971;5207;209877
3972;5208;33559
3973;5208;278836
3974;5208;322291
3975;5208;21239
3976;5208;256096
3977;5209;170687
3978;5209;100404
3979;5209;497674
3980;5209;10387
3981;5209;372186
3982;5210;271749
3983;5210;125420
3984;5210;208871
3985;5210;278813
3986;5210;364729
3987;5211;173290
3988;5211;388996
3989;5211;284916
3990;5211;420398
3991;5211;264618
3992;5212;267688
3993;5212;14160
3994;5212;471209
3995;5212;312310
3996;5212;387306
3997;5213;507120
3998;5213;485085
3999;5213;427220
4000;5213;474655
4001;5213;409829
4002;5214;222702
4003;5214;288330
4004;5214;59030
4005;5214;327438
4006;5214;356818
4007;5215;328387
4008;5215;360953
4009;5215;246973
4010;5215;454536
4011;5215;280921
4012;5216;509493
4013;5216;494783
4014;5216;315899
4015;5216;180664
4016;5216;219750
4017;5217;434770
4018;5217;463635
4019;5217;451965
4020;5217;257856
4021;5217;485422
4022;5218;171050
4023;5218;292334
4024;5218;194001
4025;5218;165121
4026;5218;262202
4027;5219;294301
4028;5219;280840
4029;5219;330294
4030;5219;127028
4031;5219;300072
4032;5220;262549
4033;5220;301140
4034;5220;176524
4035;5220;137787
4036;5220;311285
4037;5221;280853
4038;5221;479612
4039;5221;420860
4040;5221;141333
4041;5221;403961
4042;5222;247143
4043;5222;314911
4044;5222;151426
4045;5222;49200
4046;5222;305028
4047;5223;133917
4048;5223;154217
4049;5223;240136
4050;5223;497410
4051;5223;398763
4052;5224;358809
4053;5224;291366
4054;5224;112523
4055;5224;123189
4056;5224;488282
4057;5225;504375
4058;5225;497763
4059;5225;449212
4060;5225;504727
4061;5226;7748
4062;5226;142490
4063;5226;315851
4064;5226;339546
4065;5227;499067
4066;5227;456697
4067;5227;413977
4068;5227;416603
4069;5227;439751
4070;5228;131911
4071;5228;484837
4072;5228;38044
4073;5228;321297
4074;5228;447259
4075;5229;340745
4076;5229;420025
4077;5229;397719
4078;5229;286002
4079;5229;449309
4080;5230;257580
4081;5230;482588
4082;5230;380092
4083;5230;495437
4084;5230;460989
4085;5231;472298
4086;5231;184588
4087;5231;408384
4088;5231;74469
4089;5231;160582
4090;5232;396673
4091;5232;441404
4092;5233;401693
4093;5233;175879
4094;5233;217489
4095;5233;389608
4096;5233;156648
4097;5234;280388
4098;5234;305684
4099;5234;430386
4100;5234;138636
4101;5234;252193
4102;5235;405456
4103;5235;507675
4104;5235;432192
4105;5235;426565
4106;5235;406367
4107;5236;469362
4108;5236;105029
4109;5236;501755
4110;5236;133117
4111;5237;159746
4112;5237;357299
4113;5237;338693
4114;5237;168155
4115;5237;130843
4116;5238;93901
4117;5238;350088
4118;5238;136400
4119;5238;42509
4120;5238;335677
4121;5239;498880
4122;5239;407500
4123;5239;36509
4124;5239;161356
4125;5239;203996
4126;5240;177582
4127;5240;453007
4128;5240;313291
4129;5240;52078
4130;5240;428915
4131;5241;218633
4132;5241;371528
4133;5241;280140
4134;5241;77279
4135;5241;54446
4136;5242;215718
4137;5242;307245
4138;5242;309991
4139;5242;73123
4140;5242;153344
4141;5243;335055
4142;5243;213367
4143;5243;471177
4144;5243;41507
4145;5243;457361
4146;5244;12962
4147;5244;384200
4148;5244;429525
4149;5244;425700
4150;5244;388818
4151;5245;264544
4152;5245;257360
4153;5245;266333
4154;5245;174485
4155;5245;97312
4156;5246;359823
4157;5246;77276
4158;5246;162745
4159;5246;55789
4160;5246;62892
4161;5247;93038
4162;5247;251971
4163;5247;99264
4164;5247;199951
4165;5247;302353
4166;5248;167452
4167;5248;336992
4168;5248;392535
4169;5248;38700
4170;5248;23009
4171;5249;342717
4172;5249;463367
4173;5249;59593
4174;5249;269972
4175;5249;20827
4176;5250;140805
4177;5250;89527
4178;5250;163293
4179;5250;6209
4180;5250;13938
4181;5251;274673
4182;5251;139888
4183;5251;16629
4184;5251;128560
4185;5251;16506
4186;5252;178052
4187;5252;488173
4188;5252;163015
4189;5252;324327
4190;5252;247868
4191;5253;78864
4192;5253;214181
4193;5253;240519
4194;5253;371733
4195;5253;124040
4196;5254;21961
4197;5254;375487
4198;5254;71021
4199;5254;188196
4200;5254;483907
4201;5255;4793
4202;5255;96803
4203;5255;407794
4204;5255;141292
4205;5255;89564
4206;5256;365542
4207;5256;441656
4208;5256;407469
4209;5256;186804
4210;5256;437441
4211;5257;484713
4212;5257;148659
4213;5257;286379
4214;5257;354950
4215;5257;83346
4216;5258;225606
4217;5258;146882
4218;5258;331036
4219;5258;468789
4220;5258;51348
4221;5259;304304
4222;5259;137732
4223;5259;247359
4224;5259;223306
4225;5259;338453
4226;5260;173629
4227;5260;25611
4228;5260;189868
4229;5260;178039
4230;5260;89687
4231;5261;428623
4232;5261;91529
4233;5261;486658
4234;5261;362365
4235;5261;509308
4236;5262;444727
4237;5262;460026
4238;5262;439282
4239;5262;440387
4240;5262;372963
4241;5263;316166
4242;5263;129743
4243;5263;277990
4244;5263;267480
4245;5263;7734
4246;5264;461815
4247;5264;67352
4248;5264;106971
4249;5264;101306
4250;5264;425734
4251;5265;146075
4252;5265;342660
4253;5266;477908
4254;5266;428231
4255;5266;10346
4256;5266;153943
4257;5266;116235
4258;5267;255627
4259;5267;161312
4260;5267;335934
4261;5267;323627
4262;5267;58885
4263;5268;13663
4264;5268;487160
4265;5268;351317
4266;5268;351842
4267;5268;454386
4268;5269;212492
4269;5269;142458
4270;5269;247415
4271;5269;308817
4272;5269;23287
4273;5270;327133
4274;5270;234695
4275;5270;137747
4276;5270;286288
4277;5270;323627
4278;5271;434744
4279;5271;167780
4280;5271;347752
4281;5271;23289
4282;5271;401694
4283;5272;290272
4284;5272;41041
4285;5272;446802
4286;5272;319855
4287;5272;69743
4288;5273;362026
4289;5273;67628
4290;5273;147029
4291;5273;329743
4292;5273;240928
4293;5274;325880
4294;5274;159476
4295;5274;177732
4296;5274;125205
4297;5274;40876
4298;5275;277394
4299;5275;50475
4300;5275;192204
4301;5275;301421
4302;5275;239945
4303;5276;175810
4304;5276;283507
4305;5276;492180
4306;5276;408848
4307;5276;442051
4308;5277;174328
4309;5277;372588
4310;5277;213447
4311;5277;66478
4312;5277;70448
4313;5278;279732
4314;5278;58359
4315;5278;424567
4316;5278;378453
4317;5278;277235
4318;5279;456371
4319;5279;65265
4320;5279;495832
4321;5279;359220
4322;5279;48635
4323;5280;354841
4324;5280;240546
4325;5280;43155
4326;5280;293915
4327;5280;327512
4328;5281;240810
4329;5281;410347
4330;5281;278811
4331;5281;427368
4332;5281;354892
4333;5282;120790
4334;5282;456215
4335;5282;174897
4336;5282;507047
4337;5283;24078
4338;5283;363831
4339;5283;290942
4340;5283;389233
4341;5283;87732
4342;5284;210453
4343;5284;154242
4344;5284;46552
4345;5284;228941
4346;5285;445834
4347;5285;415544
4348;5285;485607
4349;5285;163502
4350;5286;278314
4351;5286;455327
4352;5286;421129
4353;5286;341447
4354;5286;273856
4355;5287;116081
4356;5287;260455
4357;5287;258842
4358;5287;279324
4359;5287;439347
4360;5288;124801
4361;5288;12503
4362;5288;392614
4363;5288;369028
4364;5288;488423
4365;5289;358383
4366;5289;165169
4367;5289;237762
4368;5289;429416
4369;5289;177928
4370;5290;293037
4371;5290;207474
4372;5290;256807
4373;5290;205680
4374;5290;459575
4375;5291;33877
4376;5291;479693
4377;5291;108371
4378;5291;203826
4379;5291;80314
4380;5292;499648
4381;5292;400205
4382;5292;384386
4383;5293;214702
4384;5293;207729
4385;5293;407484
4386;5293;21884
4387;5294;286597
4388;5294;24550
4389;5294;285697
4390;5294;145319
4391;5294;45656
4392;5295;458109
4393;5295;181009
4394;5295;399007
4395;5295;276169
4396;5295;123700
4397;5296;255428
4398;5296;4304
4399;5296;92453
4400;5296;253556
4401;5296;82254
4402;5297;165450
4403;5297;146094
4404;5297;341737
4405;5297;27483
4406;5297;33992
4407;5298;206413
4408;5298;116685
4409;5298;158255
4410;5298;301947
4411;5298;319714
4412;5299;155964
4413;5299;166798
4414;5299;58703
4415;5299;28980
4416;5299;174445
4417;5300;260616
4418;5300;5550
4419;5300;187147
4420;5300;94071
4421;5300;63556
4422;5301;50671
4423;5301;405506
4424;5301;171190
4425;5301;177923
4426;5301;144552
4427;5302;143092
4428;5302;419647
4429;5302;17257
4430;5302;373861
4431;5302;450684
4432;5303;442771
4433;5303;418577
4434;5303;363432
4435;5303;89549
4436;5303;410779
4437;5304;445887
4438;5304;504614
4439;5304;470064
4440;5304;192308
4441;5304;448708
4442;5305;293375
4443;5305;298793
4444;5305;237840
4445;5305;99179
4446;5305;355200
4447;5307;119587
4448;5307;116789
4449;5307;221532
4450;5307;116273
4451;5308;30397
4452;5308;326833
4453;5308;215407
4454;5308;15336
4455;5308;164005
4456;5309;354927
4457;5309;114095
4458;5309;496662
4459;5309;38271
4460;5309;98517
4461;5310;124387
4462;5310;503906
4463;5310;242371
4464;5310;146421
4465;5310;202844
4466;5311;81597
4467;5311;163697
4468;5311;62707
4469;5311;359452
4470;5311;303056
4471;5312;13273
4472;5312;134308
4473;5312;219297
4474;5312;215610
4475;5312;326302
4476;5313;38557
4477;5313;245682
4478;5313;416112
4479;5313;414975
4480;5313;398648
4481;5314;240533
4482;5314;117045
4483;5314;457400
4484;5314;486441
4485;5314;312094
4486;5315;242521
4487;5315;273291
4488;5315;324628
4489;5315;104944
4490;5315;120307
4491;5316;273037
4492;5316;324708
4493;5316;49380
4494;5316;430016
4495;5316;209600
4496;5317;106234
4497;5317;323489
4498;5317;18385
4499;5317;20405
4500;5317;80383
4501;5318;257734
4502;5318;255430
4503;5318;100671
4504;5318;207545
4505;5318;170443
4506;5320;285496
4507;5321;394501
4508;5321;484895
4509;5321;199605
4510;5321;226675
4511;5321;464547
4512;5322;121626
4513;5322;491974
4514;5322;162492
4515;5322;349488
4516;5323;222550
4517;5323;182825
4518;5323;338597
4519;5323;458053
4520;5323;90592
4521;5324;270847
4522;5324;328233
4523;5324;13621
4524;5324;395847
4525;5324;68536
4526;5325;370100
4527;5325;249715
4528;5325;327380
4529;5325;369666
4530;5325;72189
4531;5326;452104
4532;5326;392772
4533;5326;389276
4534;5326;506925
4535;5326;176118
4536;5327;360606
4537;5327;430199
4538;5327;470906
4539;5327;155903
4540;5327;340777
4541;5328;22766
4542;5328;165260
4543;5328;24589
4544;5328;439816
4545;5328;309179
4546;5329;123376
4547;5329;374303
4548;5329;290077
4549;5329;488017
4550;5329;421411
4551;5330;80294
4552;5330;73397
4553;5330;258488
4554;5330;72855
4555;5330;150520
4556;5331;504219
4557;5331;462551
4558;5331;412196
4559;5331;403947
4560;5331;21259
4561;5332;285454
4562;5332;188658
4563;5332;342746
4564;5332;486047
4565;5332;74926
4566;5333;297029
4567;5333;4707
4568;5333;39366
4569;5333;248965
4570;5333;142395
4571;5334;25505
4572;5334;17368
4573;5335;228766
4574;5335;251030
4575;5335;301192
4576;5335;113219
4577;5335;46388
4578;5336;141448
4579;5336;119066
4580;5336;344288
4581;5336;110519
4582;5336;206846
4583;5337;353243
4584;5337;393568
4585;5337;173951
4586;5337;379731
4587;5337;405706
4588;5338;232188
4589;5338;500938
4590;5338;75933
4591;5338;470054
4592;5338;91510
4593;5339;428946
4594;5339;237769
4595;5339;154538
4596;5339;491575
4597;5339;161919
4598;5340;212097
4599;5340;477104
4600;5340;131867
4601;5340;173420
4602;5340;350692
4603;5341;434718
4604;5341;271233
4605;5341;498948
4606;5341;458725
4607;5341;461471
4608;5343;368367
4609;5343;98820
4610;5343;312906
4611;5343;226
4612;5343;340552
4613;5344;145632
4614;5344;102215
4615;5344;474823
4616;5344;307608
4617;5344;235393
4618;5345;505852
4619;5346;265649
4620;5346;247778
4621;5346;130521
4622;5346;356708
4623;5346;294413
4624;5347;208146
4625;5347;411958
4626;5347;61313
4627;5347;161974
4628;5347;248864
4629;5348;1466
4630;5348;100788
4631;5348;189445
4632;5348;79415
4633;5348;114188
4634;5350;402593
4635;5350;372987
4636;5350;399956
4637;5350;464538
4638;5350;448779
4639;5351;439427
4640;5351;381956
4641;5351;503994
4642;5351;299153
4643;5351;302365
4644;5352;33539
4645;5352;142606
4646;5352;266439
4647;5352;112678
4648;5352;122127
4649;5353;358711
4650;5353;172617
4651;5353;109830
4652;5353;139945
4653;5353;40216
4654;5354;125790
4655;5354;358334
4656;5354;44817
4657;5354;29181
4658;5354;458818
4659;5356;365219
4660;5356;396171
4661;5356;500854
4662;5356;254280
4663;5356;398495
4664;5358;250050
4665;5358;91085
4666;5358;205862
4667;5358;331253
4668;5358;312188
4669;5359;72367
4670;5359;140297
4671;5359;67901
4672;5359;219111
4673;5359;331698
4674;5360;318978
4675;5360;293835
4676;5360;19826
4677;5360;4945
4678;5360;96668
4679;5361;53857
4680;5361;303024
4681;5361;129162
4682;5361;138751
4683;5361;95372
4684;5362;235776
4685;5362;99667
4686;5362;179540
4687;5362;83341
4688;5362;251459
4689;5363;220758
4690;5363;408052
4691;5363;391615
4692;5363;166691
4693;5363;281311
4694;5364;446663
4695;5364;316974
4696;5364;393737
4697;5364;361110
4698;5364;408679
4699;5365;324104
4700;5365;291709
4701;5365;236335
4702;5365;420539
4703;5365;475080
4704;5366;17036
4705;5366;18962
4706;5366;17163
4707;5366;246637
4708;5366;276614
4709;5367;384385
4710;5367;315359
4711;5367;484209
4712;5367;199800
4713;5367;63621
4714;5368;385961
4715;5368;377651
4716;5368;373103
4717;5368;155478
4718;5368;17381
4719;5369;343407
4720;5369;298890
4721;5369;162987
4722;5369;333052
4723;5369;281819
4724;5370;137881
4725;5370;266194
4726;5370;277070
4727;5370;345522
4728;5370;271194
4729;5371;43863
4730;5371;51599
4731;5371;71513
4732;5371;324165
4733;5371;404520
4734;5372;329983
4735;5372;407054
4736;5372;446204
4737;5372;33604
4738;5372;381824
4739;5373;212946
4740;5373;284669
4741;5373;452786
4742;5373;420027
4743;5373;388051
4744;5374;25115
4745;5374;221673
4746;5374;457575
4747;5374;204623
4748;5374;145198
4749;5375;139568
4750;5375;434199
4751;5375;333323
4752;5375;483493
4753;5375;285327
4754;5376;221688
4755;5376;203074
4756;5376;38398
4757;5376;127931
4758;5376;326653
4759;5377;87491
4760;5377;279085
4761;5377;195176
4762;5377;251984
4763;5377;373155
4764;5378;414735
4765;5378;495248
4766;5378;496815
4767;5378;463942
4768;5379;246255
4769;5379;233812
4770;5379;454037
4771;5379;433278
4772;5379;467066
4773;5380;49672
4774;5380;500361
4775;5380;84352
4776;5380;133266
4777;5380;185118
4778;5381;428490
4779;5381;498992
4780;5381;84952
4781;5381;383239
4782;5381;482116
4783;5384;280914
4784;5384;427634
4785;5384;55416
4786;5384;487288
4787;5384;339336
4788;5385;76483
4789;5385;218368
4790;5385;274690
4791;5385;471045
4792;5385;207166
4793;5386;376430
4794;5386;405243
4795;5386;211421
4796;5386;393344
4797;5386;34282
4798;5387;500461
4799;5387;125574
4800;5387;26198
4801;5387;231097
4802;5387;430849
4803;5388;404949
4804;5388;161586
4805;5388;152053
4806;5388;433441
4807;5388;26047
4808;5389;252042
4809;5389;109581
4810;5389;165393
4811;5389;51992
4812;5389;243423
4813;5390;270440
4814;5390;4861
4815;5390;255141
4816;5390;61166
4817;5390;75995
4818;5391;167255
4819;5391;381560
4820;5391;421713
4821;5391;482884
4822;5391;423352
4823;5392;118445
4824;5392;506645
4825;5392;413751
4826;5392;221310
4827;5392;497278
4828;5393;175388
4829;5393;286553
4830;5393;330635
4831;5393;223130
4832;5393;249164
4833;5394;436396
4834;5394;144407
4835;5394;150839
4836;5394;156731
4837;5394;330686
4838;5395;160635
4839;5395;505034
4840;5395;449775
4841;5395;460601
4842;5395;127362
4843;5396;363273
4844;5396;331035
4845;5396;290648
4846;5396;274301
4847;5396;124453
4848;5397;263996
4849;5397;436006
4850;5397;133837
4851;5397;352570
4852;5397;159015
4853;5398;498296
4854;5398;446875
4855;5398;398632
4856;5398;506682
4857;5398;427830
4858;5399;140921
4859;5399;305393
4860;5399;287491
4861;5399;433518
4862;5399;356057
4863;5400;112302
4864;5400;347190
4865;5400;37474
4866;5400;54021
4867;5400;153740
4868;5401;250841
4869;5401;154250
4870;5401;354288
4871;5401;119720
4872;5401;255301
4873;5402;230438
4874;5402;345783
4875;5402;295618
4876;5402;47755
4877;5402;309272
4878;5403;421290
4879;5403;392042
4880;5403;362009
4881;5403;506315
4882;5403;465392
4883;5404;196498
4884;5404;309716
4885;5404;232934
4886;5404;253869
4887;5404;91116
4888;5405;53350
4889;5405;185268
4890;5405;390549
4891;5405;208670
4892;5405;118007
4893;5406;208459
4894;5406;353873
4895;5406;226951
4896;5406;291117
4897;5406;37792
4898;5407;385715
4899;5407;71294
4900;5407;228291
4901;5408;176932
4902;5408;337310
4903;5408;347751
4904;5408;497360
4905;5408;350532
4906;5409;413520
4907;5409;409033
4908;5409;257604
4909;5409;351543
4910;5409;350116
4911;5410;191231
4912;5410;106908
4913;5410;250886
4914;5410;202543
4915;5410;497250
4916;5411;84665
4917;5411;407856
4918;5411;400297
4919;5411;290876
4920;5411;106753
4921;5412;296695
4922;5412;106788
4923;5412;195079
4924;5412;104970
4925;5412;89067
4926;5413;302282
4927;5413;149134
4928;5413;77131
4929;5413;309064
4930;5414;26199
4931;5414;286893
4932;5414;77828
4933;5414;52796
4934;5414;357787
4935;5415;228941
4936;5415;80463
4937;5415;237048
4938;5415;330641
4939;5415;163401
4940;5416;480712
4941;5416;171737
4942;5416;502100
4943;5416;238520
4944;5416;327928
4945;5417;314260
4946;5417;161947
4947;5417;379895
4948;5417;390756
4949;5417;359585
4950;5418;328784
4951;5418;269357
4952;5418;134011
4953;5418;318646
4954;5418;29029
4955;5419;166976
4956;5419;248059
4957;5419;307683
4958;5419;41769
4959;5419;259881
4960;5420;240642
4961;5420;348456
4962;5420;287208
4963;5420;255405
4964;5420;343413
4965;5421;92118
4966;5421;141920
4967;5421;137927
4968;5421;256396
4969;5421;59291
4970;5422;348768
